
LG 0.70172381401062000000 0.70172381401062000000
RG 0.64154386520385700000 0.64154386520385700000
D 3.51316800000000000000 3.51316800000000000000
V 0 0
T 720
LG 0.70399427413940400000 0.70399427413940400000
RG 0.64152342081069900000 0.64152342081069900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70241701602935800000 0.70241701602935800000
RG 0.64122563600540200000 0.64122563600540200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.70434975624084500000 0.70434975624084500000
RG 0.64347350597381600000 0.64347350597381600000
D 3.51373300000000000000 3.51373300000000000000
V 0 0
T 820
LG 0.70395475625991800000 0.70395475625991800000
RG 0.64341259002685500000 0.64341259002685500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70415240526199300000 0.70415240526199300000
RG 0.64496219158172600000 0.64496219158172600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.70214927196502700000 0.70214927196502700000
RG 0.64468193054199200000 0.64468193054199200000
D 3.51292400000000000000 3.51292400000000000000
V 0 0
T 720
LG 0.69607454538345300000 0.69607454538345300000
RG 0.64369726181030300000 0.64369726181030300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69590711593627900000 0.69590711593627900000
RG 0.64186775684356700000 0.64186775684356700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.70135974884033200000 0.70135974884033200000
RG 0.64352405071258500000 0.64352405071258500000
D 3.46310400000000000000 3.46310400000000000000
V 0 0
T 720
LG 0.70186662673950200000 0.70186662673950200000
RG 0.64311826229095500000 0.64311826229095500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70389783382415800000 0.70389783382415800000
RG 0.64455366134643600000 0.64455366134643600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70655024051666300000 0.70655024051666300000
RG 0.64700257778167700000 0.64700257778167700000
D 3.47654700000000000000 3.47654700000000000000
V 0 0
T 620
LG 0.70516896247863800000 0.70516896247863800000
RG 0.65062803030014000000 0.65062803030014000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70479410886764500000 0.70479410886764500000
RG 0.65240621566772500000 0.65240621566772500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70142185688018800000 0.70142185688018800000
RG 0.64953732490539600000 0.64953732490539600000
D 3.47506700000000000000 3.47506700000000000000
V 0 0
T 620
LG 0.70097219944000200000 0.70097219944000200000
RG 0.64705753326416000000 0.64705753326416000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69860297441482500000 0.69860297441482500000
RG 0.64376801252365100000 0.64376801252365100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70268356800079300000 0.70268356800079300000
RG 0.64523732662200900000 0.64523732662200900000
D 3.49792500000000000000 3.49792500000000000000
V 0 0
T 620
LG 0.70357698202133200000 0.70357698202133200000
RG 0.65262347459793100000 0.65262347459793100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70405143499374400000 0.70405143499374400000
RG 0.64497184753418000000 0.64497184753418000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70110422372818000000 0.70110422372818000000
RG 0.64592969417572000000 0.64592969417572000000
D 3.49922200000000000000 3.49922200000000000000
V 0 0
T 720
LG 0.69830334186554000000 0.69830334186554000000
RG 0.64509421586990400000 0.64509421586990400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69772809743881200000 0.69772809743881200000
RG 0.64699077606201200000 0.64699077606201200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.69883126020431500000 0.69883126020431500000
RG 0.65231072902679400000 0.65231072902679400000
D 3.54690600000000000000 3.54690600000000000000
V 0 0
T 620
LG 0.70328253507614100000 0.70328253507614100000
RG 0.64281034469604500000 0.64281034469604500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69823479652404800000 0.69823479652404800000
RG 0.64073359966278100000 0.64073359966278100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.69936704635620100000 0.69936704635620100000
RG 0.64159846305847200000 0.64159846305847200000
D 3.48794600000000000000 3.48794600000000000000
V 0 0
T 620
LG 0.69680452346801800000 0.69680452346801800000
RG 0.64194923639297500000 0.64194923639297500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69995892047882100000 0.69995892047882100000
RG 0.64723533391952500000 0.64723533391952500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.69732278585434000000 0.69732278585434000000
RG 0.64907634258270300000 0.64907634258270300000
D 3.53366100000000000000 3.53366100000000000000
V 0 0
T 620
LG 0.70197558403015100000 0.70197558403015100000
RG 0.64862596988678000000 0.64862596988678000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70031917095184300000 0.70031917095184300000
RG 0.64453053474426300000 0.64453053474426300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70030403137207000000 0.70030403137207000000
RG 0.64265912771225000000 0.64265912771225000000
D 3.48373400000000000000 3.48373400000000000000
V 0 0
T 620
LG 0.69652652740478500000 0.69652652740478500000
RG 0.64087522029876700000 0.64087522029876700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69893020391464200000 0.69893020391464200000
RG 0.63787198066711400000 0.63787198066711400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70958244800567600000 0.70958244800567600000
RG 0.63762402534484900000 0.63762402534484900000
D 3.50238000000000000000 3.50238000000000000000
V 0 0
T 620
LG 0.70584857463836700000 0.70584857463836700000
RG 0.64754140377044700000 0.64754140377044700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70565080642700200000 0.70565080642700200000
RG 0.64334762096405000000 0.64334762096405000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.69965970516204800000 0.69965970516204800000
RG 0.65111541748046900000 0.65111541748046900000
D 3.57916300000000000000 3.57916300000000000000
V 0 0
T 620
LG 0.69511687755584700000 0.69511687755584700000
RG 0.64513391256332400000 0.64513391256332400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69408649206161500000 0.69408649206161500000
RG 0.65041410923004200000 0.65041410923004200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.69431251287460300000 0.69431251287460300000
RG 0.64416944980621300000 0.64416944980621300000
D 3.55979900000000000000 3.55979900000000000000
V 0 0
T 620
LG 0.69759023189544700000 0.69759023189544700000
RG 0.64568370580673200000 0.64568370580673200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69901818037033100000 0.69901818037033100000
RG 0.64314508438110400000 0.64314508438110400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70292329788208000000 0.70292329788208000000
RG 0.64859247207641600000 0.64859247207641600000
D 3.56971700000000000000 3.56971700000000000000
V 0 0
T 620
LG 0.70143979787826500000 0.70143979787826500000
RG 0.63888037204742400000 0.63888037204742400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70340776443481400000 0.70340776443481400000
RG 0.65201866626739500000 0.65201866626739500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.69913959503173800000 0.69913959503173800000
RG 0.64190936088562000000 0.64190936088562000000
D 3.56349200000000000000 3.56349200000000000000
V 0 0
T 620
LG 0.69971263408660900000 0.69971263408660900000
RG 0.64163190126419100000 0.64163190126419100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70206844806671100000 0.70206844806671100000
RG 0.64866954088211100000 0.64866954088211100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70337235927581800000 0.70337235927581800000
RG 0.64855408668518100000 0.64855408668518100000
D 3.58898900000000000000 3.58898900000000000000
V 0 0
T 720
LG 0.70297169685363800000 0.70297169685363800000
RG 0.64915359020233200000 0.64915359020233200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70092809200286900000 0.70092809200286900000
RG 0.64355313777923600000 0.64355313777923600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70591926574707000000 0.70591926574707000000
RG 0.64340233802795400000 0.64340233802795400000
D 3.52604700000000000000 3.52604700000000000000
V 0 0
T 620
LG 0.70472669601440400000 0.70472669601440400000
RG 0.64380598068237300000 0.64380598068237300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.70586973428726200000 0.70586973428726200000
RG 0.64449846744537400000 0.64449846744537400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.70154905319213900000 0.70154905319213900000
RG 0.64463376998901400000 0.64463376998901400000
D 3.58967600000000000000 3.58967600000000000000
V 0 0
T 720
LG 0.70175069570541400000 0.70175069570541400000
RG 0.65389871597290000000 0.65389871597290000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69971919059753400000 0.69971919059753400000
RG 0.64042872190475500000 0.64042872190475500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.70159709453582800000 0.70159709453582800000
RG 0.64156228303909300000 0.64156228303909300000
D 3.50628700000000000000 3.50628700000000000000
V 0 0
T 620
LG 0.70254182815551800000 0.70254182815551800000
RG 0.64101910591125500000 0.64101910591125500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70352029800415000000 0.70352029800415000000
RG 0.64553302526474000000 0.64553302526474000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70490598678588900000 0.70490598678588900000
RG 0.65406173467636100000 0.65406173467636100000
D 3.50965900000000000000 3.50965900000000000000
V 0 0
T 720
LG 0.70501625537872300000 0.70501625537872300000
RG 0.65655803680419900000 0.65655803680419900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70429253578186000000 0.70429253578186000000
RG 0.64907020330429100000 0.64907020330429100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.69979310035705600000 0.69979310035705600000
RG 0.64281231164932300000 0.64281231164932300000
D 3.52728300000000000000 3.52728300000000000000
V 0 0
T 620
LG 0.69691550731658900000 0.69691550731658900000
RG 0.64786595106124900000 0.64786595106124900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69299876689910900000 0.69299876689910900000
RG 0.64641129970550500000 0.64641129970550500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.69121152162551900000 0.69121152162551900000
RG 0.64781785011291500000 0.64781785011291500000
D 3.56094400000000000000 3.56094400000000000000
V 0 0
T 620
LG 0.69843065738678000000 0.69843065738678000000
RG 0.64562177658081100000 0.64562177658081100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70626497268676800000 0.70626497268676800000
RG 0.64352643489837600000 0.64352643489837600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70607566833496100000 0.70607566833496100000
RG 0.64428591728210400000 0.64428591728210400000
D 3.53157000000000000000 3.53157000000000000000
V 0 0
T 620
LG 0.69151037931442300000 0.69151037931442300000
RG 0.65456789731979400000 0.65456789731979400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69151037931442300000 0.69151037931442300000
RG 0.65347528457641600000 0.65347528457641600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.71295678615570100000 0.71295678615570100000
RG 0.65144574642181400000 0.65144574642181400000
D 3.52308700000000000000 3.52308700000000000000
V 0 0
T 620
LG 0.71295255422592200000 0.71295255422592200000
RG 0.64674866199493400000 0.64674866199493400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70463001728057900000 0.70463001728057900000
RG 0.64217418432235700000 0.64217418432235700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.69826614856720000000 0.69826614856720000000
RG 0.63951158523559600000 0.63951158523559600000
D 3.57170100000000000000 3.57170100000000000000
V 0 0
T 620
LG 0.69770300388336200000 0.69770300388336200000
RG 0.65107029676437400000 0.65107029676437400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.69657349586486800000 0.69657349586486800000
RG 0.64263284206390400000 0.64263284206390400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.69989418983459500000 0.69989418983459500000
RG 0.64156281948089600000 0.64156281948089600000
D 3.54216000000000000000 3.54216000000000000000
V 0 0
T 720
LG 0.69930005073547400000 0.69930005073547400000
RG 0.64268302917480500000 0.64268302917480500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70496225357055700000 0.70496225357055700000
RG 0.64654004573822000000 0.64654004573822000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70440083742141700000 0.70440083742141700000
RG 0.64644777774810800000 0.64644777774810800000
D 3.53157000000000000000 3.53157000000000000000
V 0 0
T 620
LG 0.70472097396850600000 0.70472097396850600000
RG 0.64156347513198900000 0.64156347513198900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70272731781005900000 0.70272731781005900000
RG 0.64403474330902100000 0.64403474330902100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70322453975677500000 0.70322453975677500000
RG 0.64027595520019500000 0.64027595520019500000
D 3.51144400000000000000 3.51144400000000000000
V 0 0
T 620
LG 0.70333015918731700000 0.70333015918731700000
RG 0.63807237148284900000 0.63807237148284900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70588582754135100000 0.70588582754135100000
RG 0.63923609256744400000 0.63923609256744400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.70512604713439900000 0.70512604713439900000
RG 0.64245688915252700000 0.64245688915252700000
D 3.52522300000000000000 3.52522300000000000000
V 0 0
T 620
LG 0.70513862371444700000 0.70513862371444700000
RG 0.64350587129592900000 0.64350587129592900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.70255804061889600000 0.70255804061889600000
RG 0.64020383358001700000 0.64020383358001700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.70039767026901200000 0.70039767026901200000
RG 0.64635497331619300000 0.64635497331619300000
D 3.57130400000000000000 3.57130400000000000000
V 0 0
T 620
LG 0.70261216163635300000 0.70261216163635300000
RG 0.64469981193542500000 0.64469981193542500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.69952142238616900000 0.69952142238616900000
RG 0.64097130298614500000 0.64097130298614500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.69000399112701400000 0.69000399112701400000
RG 0.64104223251342800000 0.64104223251342800000
D 3.53337100000000000000 3.53337100000000000000
V 0 0
T 620
LG 0.67443233728408800000 0.67443233728408800000
RG 0.61325538158416700000 0.61325538158416700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.64465439319610600000 0.64465439319610600000
RG 0.59167277812957800000 0.59167277812957800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.63079798221588100000 0.63079798221588100000
RG 0.58441442251205400000 0.58441442251205400000
D 3.57450900000000000000 3.57450900000000000000
V 0 0
T 720
LG 0.63049185276031500000 0.63049185276031500000
RG 0.57778561115264900000 0.57778561115264900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.63817524909973100000 0.63817524909973100000
RG 0.57991236448288000000 0.57991236448288000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.64493739604950000000 0.64493739604950000000
RG 0.58142912387847900000 0.58142912387847900000
D 3.52230800000000000000 3.52230800000000000000
V 0 0
T 620
LG 0.64071530103683500000 0.64071530103683500000
RG 0.58870339393615700000 0.58870339393615700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64075148105621300000 0.64075148105621300000
RG 0.59902906417846700000 0.59902906417846700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.63821083307266200000 0.63821083307266200000
RG 0.59895455837249800000 0.59895455837249800000
D 3.53277600000000000000 3.53277600000000000000
V 0 0
T 620
LG 0.64323490858078000000 0.64323490858078000000
RG 0.58946806192398100000 0.58946806192398100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64311683177948000000 0.64311683177948000000
RG 0.59046310186386100000 0.59046310186386100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.65079838037490800000 0.65079838037490800000
RG 0.58953541517257700000 0.58953541517257700000
D 3.59968600000000000000 3.59968600000000000000
V 0 0
T 520
LG 0.64664554595947300000 0.64664554595947300000
RG 0.59327751398086500000 0.59327751398086500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64766335487365700000 0.64766335487365700000
RG 0.59406232833862300000 0.59406232833862300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.64716684818267800000 0.64716684818267800000
RG 0.59427326917648300000 0.59427326917648300000
D 3.58712800000000000000 3.58712800000000000000
V 0 0
T 620
LG 0.64124274253845200000 0.64124274253845200000
RG 0.59232896566391000000 0.59232896566391000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64124321937561000000 0.64124321937561000000
RG 0.60348963737487800000 0.60348963737487800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.63849633932113600000 0.63849633932113600000
RG 0.60378915071487400000 0.60378915071487400000
D 3.62196400000000000000 3.62196400000000000000
V 0 0
T 520
LG 0.64487224817276000000 0.64487224817276000000
RG 0.58820760250091600000 0.58820760250091600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64608234167099000000 0.64608234167099000000
RG 0.59240889549255400000 0.59240889549255400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.64585757255554200000 0.64585757255554200000
RG 0.59414172172546400000 0.59414172172546400000
D 3.62291000000000000000 3.62291000000000000000
V 0 0
T 520
LG 0.64755904674530000000 0.64755904674530000000
RG 0.59245371818542500000 0.59245371818542500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64827138185501100000 0.64827138185501100000
RG 0.59289640188217200000 0.59289640188217200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.65117323398590100000 0.65117323398590100000
RG 0.59223061800003100000 0.59223061800003100000
D 3.62355000000000000000 3.62355000000000000000
V 0 0
T 520
LG 0.64900684356689500000 0.64900684356689500000
RG 0.59831929206848100000 0.59831929206848100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64888954162597700000 0.64888954162597700000
RG 0.59967851638793900000 0.59967851638793900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.64758896827697800000 0.64758896827697800000
RG 0.60037899017334000000 0.60037899017334000000
D 3.61758400000000000000 3.61758400000000000000
V 0 0
T 620
LG 0.64839565753936800000 0.64839565753936800000
RG 0.59241402149200400000 0.59241402149200400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64109355211257900000 0.64109355211257900000
RG 0.60181856155395500000 0.60181856155395500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.65141993761062600000 0.65141993761062600000
RG 0.60176354646682700000 0.60176354646682700000
D 3.70329300000000000000 3.70329300000000000000
V 0 0
T 520
LG 0.65115070343017600000 0.65115070343017600000
RG 0.58862483501434300000 0.58862483501434300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.65175688266754200000 0.65175688266754200000
RG 0.58986198902130100000 0.58986198902130100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.65108299255371100000 0.65108299255371100000
RG 0.59029990434646600000 0.59029990434646600000
D 3.67706300000000000000 3.67706300000000000000
V 0 0
T 520
LG 0.63662993907928500000 0.63662993907928500000
RG 0.59047710895538300000 0.59047710895538300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64334988594055200000 0.64334988594055200000
RG 0.59072041511535600000 0.59072041511535600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.64664113521575900000 0.64664113521575900000
RG 0.59112238883972200000 0.59112238883972200000
D 3.69313000000000000000 3.69313000000000000000
V 0 0
T 520
LG 0.64751517772674600000 0.64751517772674600000
RG 0.59341913461685200000 0.59341913461685200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.65033584833145100000 0.65033584833145100000
RG 0.59336042404174800000 0.59336042404174800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.64165472984314000000 0.64165472984314000000
RG 0.59192365407943700000 0.59192365407943700000
D 3.71420300000000000000 3.71420300000000000000
V 0 0
T 520
LG 0.65027892589569100000 0.65027892589569100000
RG 0.59701073169708300000 0.59701073169708300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64897686243057300000 0.64897686243057300000
RG 0.58919489383697500000 0.58919489383697500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.64883357286453200000 0.64883357286453200000
RG 0.59082353115081800000 0.59082353115081800000
D 3.71041900000000000000 3.71041900000000000000
V 0 0
T 520
LG 0.65477657318115200000 0.65477657318115200000
RG 0.59424108266830400000 0.59424108266830400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.65441679954528800000 0.65441679954528800000
RG 0.59406471252441400000 0.59406471252441400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.65452438592910800000 0.65452438592910800000
RG 0.59557163715362500000 0.59557163715362500000
D 3.73332200000000000000 3.73332200000000000000
V 0 0
T 520
LG 0.64607673883438100000 0.64607673883438100000
RG 0.60609078407287600000 0.60609078407287600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.64733278751373300000 0.64733278751373300000
RG 0.59203410148620600000 0.59203410148620600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.64766883850097700000 0.64766883850097700000
RG 0.60012269020080600000 0.60012269020080600000
D 3.78027300000000000000 3.78027300000000000000
V 0 0
T 520
LG 0.64811342954635600000 0.64811342954635600000
RG 0.58866643905639600000 0.58866643905639600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.64778888225555400000 0.64778888225555400000
RG 0.60227859020233200000 0.60227859020233200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.64987599849700900000 0.64987599849700900000
RG 0.60244393348693800000 0.60244393348693800000
D 3.77026400000000000000 3.77026400000000000000
V 0 0
T 620
LG 0.64968764781951900000 0.64968764781951900000
RG 0.59472703933715800000 0.59472703933715800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.65090799331665000000 0.65090799331665000000
RG 0.59635084867477400000 0.59635084867477400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.64797222614288300000 0.64797222614288300000
RG 0.59778201580047600000 0.59778201580047600000
D 3.76756300000000000000 3.76756300000000000000
V 0 0
T 520
LG 0.63800209760665900000 0.63800209760665900000
RG 0.59859663248062100000 0.59859663248062100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.63799184560775800000 0.63799184560775800000
RG 0.59556651115417500000 0.59556651115417500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.63957321643829300000 0.63957321643829300000
RG 0.59526193141937300000 0.59526193141937300000
D 3.76074200000000000000 3.76074200000000000000
V 0 0
T 520
LG 0.64986914396286000000 0.64986914396286000000
RG 0.60763555765152000000 0.60763555765152000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.64754152297973600000 0.64754152297973600000
RG 0.60299706459045400000 0.60299706459045400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.65033674240112300000 0.65033674240112300000
RG 0.60150510072708100000 0.60150510072708100000
D 3.79359400000000000000 3.79359400000000000000
V 0 0
