RG -1.00000000000000000000 -1.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.55425715446472200000 0.55425715446472200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.55891281366348300000 0.55891281366348300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.55297464132309000000 0.55297464132309000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.52652370929718000000 0.52652370929718000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49548527598381000000 0.49548527598381000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51047694683075000000 0.51047694683075000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51260578632354700000 0.51260578632354700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49908399581909200000 0.49908399581909200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49772030115127600000 0.49772030115127600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49399343132972700000 0.49399343132972700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50095343589782700000 0.50095343589782700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50449562072753900000 0.50449562072753900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50363183021545400000 0.50363183021545400000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50122904777526900000 0.50122904777526900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50242757797241200000 0.50242757797241200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49539574980735800000 0.49539574980735800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50087749958038300000 0.50087749958038300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50080108642578100000 0.50080108642578100000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49947226047515900000 0.49947226047515900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49710899591445900000 0.49710899591445900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49275469779968300000 0.49275469779968300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49057233333587600000 0.49057233333587600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49460881948471100000 0.49460881948471100000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49358409643173200000 0.49358409643173200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49530962109565700000 0.49530962109565700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50409030914306600000 0.50409030914306600000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50580209493637100000 0.50580209493637100000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51755511760711700000 0.51755511760711700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.52284502983093300000 0.52284502983093300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.53598636388778700000 0.53598636388778700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.52155882120132400000 0.52155882120132400000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51986807584762600000 0.51986807584762600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.52858507633209200000 0.52858507633209200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.53558623790741000000 0.53558623790741000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.54675590991973900000 0.54675590991973900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.55448740720748900000 0.55448740720748900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.53398728370666500000 0.53398728370666500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.52152550220489500000 0.52152550220489500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50501936674118000000 0.50501936674118000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51196420192718500000 0.51196420192718500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51507478952407800000 0.51507478952407800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.52816486358642600000 0.52816486358642600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50995528697967500000 0.50995528697967500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.53133589029312100000 0.53133589029312100000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.53972071409225500000 0.53972071409225500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.53415501117706300000 0.53415501117706300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51708048582077000000 0.51708048582077000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51970893144607500000 0.51970893144607500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.52617681026458700000 0.52617681026458700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.52381342649459800000 0.52381342649459800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51799178123474100000 0.51799178123474100000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51953780651092500000 0.51953780651092500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51101291179657000000 0.51101291179657000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50474786758422900000 0.50474786758422900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50082969665527300000 0.50082969665527300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51292747259140000000 0.51292747259140000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51230967044830300000 0.51230967044830300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50800400972366300000 0.50800400972366300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50699913501739500000 0.50699913501739500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.57112044095993000000 0.57112044095993000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51206630468368500000 0.51206630468368500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51234817504882800000 0.51234817504882800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51089000701904300000 0.51089000701904300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51542073488235500000 0.51542073488235500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51907348632812500000 0.51907348632812500000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50642782449722300000 0.50642782449722300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50569319725036600000 0.50569319725036600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50117743015289300000 0.50117743015289300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.49407655000686600000 0.49407655000686600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50622326135635400000 0.50622326135635400000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG -0.04830246046185490000 -0.04830246046185490000
LG 0.00000000000000000000 0.00000000000000000000
RG -0.07303158938884740000 -0.07303158938884740000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG -0.07932521402835850000 -0.07932521402835850000
LG 0.00000000000000000000 0.00000000000000000000
RG -0.07506313174963000000 -0.07506313174963000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG -0.09959509223699570000 -0.09959509223699570000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG -0.18432186543941500000 -0.18432186543941500000
LG 0.00000000000000000000 0.00000000000000000000
RG -0.11105701327323900000 -0.11105701327323900000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.44734501838684100000 0.44734501838684100000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.44389772415161100000 0.44389772415161100000
RG 0.56187403202056900000 0.56187403202056900000
LG 0.44045045971870400000 0.44045045971870400000
RG 0.51369929313659700000 0.51369929313659700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.41465830802917500000 0.41465830802917500000
RG 0.50296390056610100000 0.50296390056610100000
LG 0.41839653253555300000 0.41839653253555300000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.41849771142005900000 0.41849771142005900000
RG 0.50820255279541000000 0.50820255279541000000
LG 0.41917020082473800000 0.41917020082473800000
RG 0.50989902019500700000 0.50989902019500700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.41882175207138100000 0.41882175207138100000
RG 0.50468116998672500000 0.50468116998672500000
LG 0.41941946744918800000 0.41941946744918800000
RG 0.51239591836929300000 0.51239591836929300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.42226880788803100000 0.42226880788803100000
RG 0.50509822368621800000 0.50509822368621800000
LG 0.42686316370964100000 0.42686316370964100000
RG 0.50263094902038600000 0.50263094902038600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.42419135570526100000 0.42419135570526100000
RG 0.50807327032089200000 0.50807327032089200000
LG 0.41901135444641100000 0.41901135444641100000
RG 0.50651335716247600000 0.50651335716247600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.41765090823173500000 0.41765090823173500000
RG 0.50722199678421000000 0.50722199678421000000
LG 0.42276757955551100000 0.42276757955551100000
RG 0.50847530364990200000 0.50847530364990200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.42503470182418800000 0.42503470182418800000
RG 0.50022047758102400000 0.50022047758102400000
LG 0.42842382192611700000 0.42842382192611700000
RG 0.50404477119445800000 0.50404477119445800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.42121934890747100000 0.42121934890747100000
RG 0.50863838195800800000 0.50863838195800800000
LG 0.42225545644760100000 0.42225545644760100000
RG 0.50663834810257000000 0.50663834810257000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.42895209789276100000 0.42895209789276100000
RG 0.50746148824691800000 0.50746148824691800000
LG 0.42754751443862900000 0.42754751443862900000
RG 0.52038455009460400000 0.52038455009460400000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.42691960930824300000 0.42691960930824300000
RG 0.51248478889465300000 0.51248478889465300000
LG 0.43060612678527800000 0.43060612678527800000
RG 0.50170344114303600000 0.50170344114303600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.43251794576644900000 0.43251794576644900000
RG 0.51225733757019000000 0.51225733757019000000
LG 0.44191497564315800000 0.44191497564315800000
RG 0.51997542381286600000 0.51997542381286600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46619847416877700000 0.46619847416877700000
RG 0.53599071502685500000 0.53599071502685500000
LG 0.47245594859123200000 0.47245594859123200000
RG 0.53001850843429600000 0.53001850843429600000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47443115711212200000 0.47443115711212200000
RG 0.53509294986724900000 0.53509294986724900000
LG 0.47149074077606200000 0.47149074077606200000
RG 0.54684495925903300000 0.54684495925903300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46990740299224900000 0.46990740299224900000
RG 0.54624521732330300000 0.54624521732330300000
LG 0.46416196227073700000 0.46416196227073700000
RG 0.54321247339248700000 0.54321247339248700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46799367666244500000 0.46799367666244500000
RG 0.53993833065033000000 0.53993833065033000000
LG 0.47610741853714000000 0.47610741853714000000
RG 0.54582554101944000000 0.54582554101944000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47753852605819700000 0.47753852605819700000
RG 0.54298937320709200000 0.54298937320709200000
LG 0.47879508137702900000 0.47879508137702900000
RG 0.53795278072357200000 0.53795278072357200000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47719234228134200000 0.47719234228134200000
RG 0.54172670841217000000 0.54172670841217000000
LG 0.47461581230163600000 0.47461581230163600000
RG 0.54121387004852300000 0.54121387004852300000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47308015823364300000 0.47308015823364300000
RG 0.54188156127929700000 0.54188156127929700000
LG 0.47375321388244600000 0.47375321388244600000
RG 0.54836976528167700000 0.54836976528167700000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.47228884696960400000 0.47228884696960400000
RG 0.55017393827438400000 0.55017393827438400000
LG 0.46352863311767600000 0.46352863311767600000
RG 0.52968055009841900000 0.52968055009841900000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.45696607232093800000 0.45696607232093800000
RG 0.51315575838089000000 0.51315575838089000000
LG 0.45069304108619700000 0.45069304108619700000
RG 0.52083742618560800000 0.52083742618560800000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
LG 0.46174746751785300000 0.46174746751785300000
RG 0.53360301256179800000 0.53360301256179800000
LG 0.46868121623992900000 0.46868121623992900000
