RG 0.59184962511062600000 0.59184962511062600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538672423.00000000000000000000
LG 0.51752483844757100000 0.51752483844757100000
RG 0.59226989746093800000 0.59226989746093800000
D 2.89421100000000000000 2.89421100000000000000
V 0 0
T 11538681867.00000000000000000000
LG 0.51504707336425800000 0.51504707336425800000
RG 0.59088420867919900000 0.59088420867919900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538689157.00000000000000000000
LG 0.53402370214462300000 0.53402370214462300000
RG 0.60386765003204300000 0.60386765003204300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538698301.00000000000000000000
LG 0.51937812566757200000 0.51937812566757200000
RG 0.59069156646728500000 0.59069156646728500000
D 2.80621300000000000000 2.80621300000000000000
V 0 0
T 11538705844.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11538713530.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11538721863.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11538730196.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11538738529.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11538746862.00000000000000000000
LG 0.55832409858703600000 0.55832409858703600000
RG 0.61478018760681200000 0.61478018760681200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538751945.00000000000000000000
LG 0.55549943447113000000 0.55549943447113000000
RG 0.60990047454834000000 0.60990047454834000000
D 2.97102400000000000000 2.97102400000000000000
V 0 0
T 11538755732.00000000000000000000
LG 0.49180117249488800000 0.49180117249488800000
RG 0.54877811670303300000 0.54877811670303300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538764203.00000000000000000000
LG 0.46208131313324000000 0.46208131313324000000
RG 0.53001600503921500000 0.53001600503921500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538772503.00000000000000000000
LG 0.46158194541931200000 0.46158194541931200000
RG 0.52794599533081100000 0.52794599533081100000
D 2.54064900000000000000 2.54064900000000000000
V 0 0
T 11538780732.00000000000000000000
LG 0.46096891164779700000 0.46096891164779700000
RG 0.52669101953506500000 0.52669101953506500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538789165.00000000000000000000
LG 0.46799939870834400000 0.46799939870834400000
RG 0.53153920173645000000 0.53153920173645000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538797452.00000000000000000000
LG 0.46625775098800700000 0.46625775098800700000
RG 0.00000000000000000000 0.00000000000000000000
D 2.93884300000000000000 2.93884300000000000000
V 4 4
T 11538805754.00000000000000000000
LG 0.45307973027229300000 0.45307973027229300000
RG 0.52215635776519800000 0.52215635776519800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538814096.00000000000000000000
LG 0.46199297904968300000 0.46199297904968300000
RG 0.53311085700988800000 0.53311085700988800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538822401.00000000000000000000
LG 0.45808273553848300000 0.45808273553848300000
RG 0.53724086284637500000 0.53724086284637500000
D 3.18147300000000000000 3.18147300000000000000
V 0 0
T 11538830742.00000000000000000000
LG 0.44952946901321400000 0.44952946901321400000
RG 0.53464233875274700000 0.53464233875274700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538839179.00000000000000000000
LG 0.44906359910965000000 0.44906359910965000000
RG 0.53369319438934300000 0.53369319438934300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538847424.00000000000000000000
LG 0.44918888807296800000 0.44918888807296800000
RG 0.53291583061218300000 0.53291583061218300000
D 3.11518900000000000000 3.11518900000000000000
V 0 0
T 11538855755.00000000000000000000
LG 0.45364427566528300000 0.45364427566528300000
RG 0.54206413030624400000 0.54206413030624400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538864086.00000000000000000000
LG 0.45514684915542600000 0.45514684915542600000
RG 0.53872025012970000000 0.53872025012970000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538872570.00000000000000000000
LG 0.45827287435531600000 0.45827287435531600000
RG 0.53872025012970000000 0.53872025012970000000
D 3.04406700000000000000 3.04406700000000000000
V 0 0
T 11538880760.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11538888265.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11538896598.00000000000000000000
LG 0.45416688919067400000 0.45416688919067400000
RG 0.53550481796264600000 0.53550481796264600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538903273.00000000000000000000
LG 0.45416688919067400000 0.45416688919067400000
RG 0.53448593616485600000 0.53448593616485600000
D 3.15087900000000000000 3.15087900000000000000
V 0 0
T 11538905713.00000000000000000000
LG 0.45580184459686300000 0.45580184459686300000
RG 0.53497171401977500000 0.53497171401977500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538914053.00000000000000000000
LG 0.45454505085945100000 0.45454505085945100000
RG 0.53674072027206400000 0.53674072027206400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538922448.00000000000000000000
LG 0.44066688418388400000 0.44066688418388400000
RG 0.53532838821411100000 0.53532838821411100000
D 2.85986300000000000000 2.85986300000000000000
V 0 0
T 11538930815.00000000000000000000
LG 0.43887910246849100000 0.43887910246849100000
RG 0.53110980987548800000 0.53110980987548800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538939236.00000000000000000000
LG 0.44076389074325600000 0.44076389074325600000
RG 0.53022593259811400000 0.53022593259811400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538947458.00000000000000000000
LG 0.45593404769897500000 0.45593404769897500000
RG 0.53186285495758100000 0.53186285495758100000
D 3.01393100000000000000 3.01393100000000000000
V 0 0
T 11538955842.00000000000000000000
LG 0.45830744504928600000 0.45830744504928600000
RG 0.53443121910095200000 0.53443121910095200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538964195.00000000000000000000
LG 0.45725166797637900000 0.45725166797637900000
RG 0.53508055210113500000 0.53508055210113500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538972437.00000000000000000000
LG 0.45678979158401500000 0.45678979158401500000
RG 0.53879010677337600000 0.53879010677337600000
D 3.09210200000000000000 3.09210200000000000000
V 0 0
T 11538980720.00000000000000000000
LG 0.45665526390075700000 0.45665526390075700000
RG 0.53473776578903200000 0.53473776578903200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538989208.00000000000000000000
LG 0.45687305927276600000 0.45687305927276600000
RG 0.52801287174224900000 0.52801287174224900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11538997551.00000000000000000000
LG 0.45640301704406700000 0.45640301704406700000
RG 0.53030061721801800000 0.53030061721801800000
D 3.17634600000000000000 3.17634600000000000000
V 0 0
T 11539005767.00000000000000000000
LG 0.45274078845977800000 0.45274078845977800000
RG 0.52906715869903600000 0.52906715869903600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539014182.00000000000000000000
LG 0.45757564902305600000 0.45757564902305600000
RG 0.53020685911178600000 0.53020685911178600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539022542.00000000000000000000
LG 0.45757564902305600000 0.45757564902305600000
RG 0.53239136934280400000 0.53239136934280400000
D 3.06848100000000000000 3.06848100000000000000
V 0 0
T 11539030734.00000000000000000000
LG 0.45646417140960700000 0.45646417140960700000
RG 0.53178083896637000000 0.53178083896637000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539039112.00000000000000000000
LG 0.45688325166702300000 0.45688325166702300000
RG 0.53211748600006100000 0.53211748600006100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539047479.00000000000000000000
LG 0.46142885088920600000 0.46142885088920600000
RG 0.53018069267272900000 0.53018069267272900000
D 3.02548200000000000000 3.02548200000000000000
V 0 0
T 11539055745.00000000000000000000
LG 0.46142885088920600000 0.46142885088920600000
RG 0.52877080440521200000 0.52877080440521200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539064131.00000000000000000000
LG 0.45371824502944900000 0.45371824502944900000
RG 0.52797502279281600000 0.52797502279281600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539072442.00000000000000000000
LG 0.45742407441139200000 0.45742407441139200000
RG 0.52885109186172500000 0.52885109186172500000
D 3.01293900000000000000 3.01293900000000000000
V 0 0
T 11539080761.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 11539089064.00000000000000000000
LG 0.45219415426254300000 0.45219415426254300000
RG 0.52789711952209500000 0.52789711952209500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539097366.00000000000000000000
LG 0.45119029283523600000 0.45119029283523600000
RG 0.52806115150451700000 0.52806115150451700000
D 3.00483700000000000000 3.00483700000000000000
V 0 0
T 11539105811.00000000000000000000
LG 0.45341795682907100000 0.45341795682907100000
RG 0.53050470352172900000 0.53050470352172900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539114154.00000000000000000000
LG 0.45450103282928500000 0.45450103282928500000
RG 0.52846950292587300000 0.52846950292587300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539122533.00000000000000000000
LG 0.45150971412658700000 0.45150971412658700000
RG 0.52751475572586100000 0.52751475572586100000
D 3.23066700000000000000 3.23066700000000000000
V 0 0
T 11539130703.00000000000000000000
LG 0.45404389500618000000 0.45404389500618000000
RG 0.52838772535324100000 0.52838772535324100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539139079.00000000000000000000
LG 0.45155972242355300000 0.45155972242355300000
RG 0.52689754962921100000 0.52689754962921100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539147509.00000000000000000000
LG 0.45125991106033300000 0.45125991106033300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.24173000000000000000 3.24173000000000000000
V 4 4
T 11539155676.00000000000000000000
LG 0.45029738545417800000 0.45029738545417800000
RG 0.52833592891693100000 0.52833592891693100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539164143.00000000000000000000
LG 0.45047688484191900000 0.45047688484191900000
RG 0.52780383825302100000 0.52780383825302100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539172371.00000000000000000000
LG 0.45227053761482200000 0.45227053761482200000
RG 0.52635592222213700000 0.52635592222213700000
D 2.98622100000000000000 2.98622100000000000000
V 0 0
T 11539180680.00000000000000000000
LG 0.45499175786972000000 0.45499175786972000000
RG 0.52440077066421500000 0.52440077066421500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539189197.00000000000000000000
LG 0.45708090066909800000 0.45708090066909800000
RG 0.52399408817291300000 0.52399408817291300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539197530.00000000000000000000
LG 0.45246306061744700000 0.45246306061744700000
RG 0.52289825677871700000 0.52289825677871700000
D 2.79539500000000000000 2.79539500000000000000
V 0 0
T 11539205752.00000000000000000000
LG 0.45314121246337900000 0.45314121246337900000
RG 0.52580153942108200000 0.52580153942108200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539214094.00000000000000000000
LG 0.45211341977119400000 0.45211341977119400000
RG 0.52653968334198000000 0.52653968334198000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539222475.00000000000000000000
LG 0.45579344034194900000 0.45579344034194900000
RG 0.53134989738464400000 0.53134989738464400000
D 3.20756500000000000000 3.20756500000000000000
V 0 0
T 11539230679.00000000000000000000
LG 0.45203280448913600000 0.45203280448913600000
RG 0.52834534645080600000 0.52834534645080600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539239193.00000000000000000000
LG 0.45381259918212900000 0.45381259918212900000
RG 0.52594101428985600000 0.52594101428985600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539247487.00000000000000000000
LG 0.45387554168701200000 0.45387554168701200000
RG 0.52597033977508500000 0.52597033977508500000
D 3.21435500000000000000 3.21435500000000000000
V 0 0
T 11539255784.00000000000000000000
LG 0.45020759105682400000 0.45020759105682400000
RG 0.53077006340026900000 0.53077006340026900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539264108.00000000000000000000
LG 0.45699948072433500000 0.45699948072433500000
RG 0.53664183616638200000 0.53664183616638200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539272409.00000000000000000000
LG 0.45899155735969500000 0.45899155735969500000
RG 0.54980003833770800000 0.54980003833770800000
D 3.32403600000000000000 3.32403600000000000000
V 0 0
T 11539280681.00000000000000000000
LG 0.49988061189651500000 0.49988061189651500000
RG 0.58124673366546600000 0.58124673366546600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539289014.00000000000000000000
LG 0.54313743114471400000 0.54313743114471400000
RG 0.61334800720214800000 0.61334800720214800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539297375.00000000000000000000
LG 0.56125688552856400000 0.56125688552856400000
RG 0.64584851264953600000 0.64584851264953600000
D 3.02255200000000000000 3.02255200000000000000
V 0 0
T 11539305796.00000000000000000000
LG 0.56693100929260300000 0.56693100929260300000
RG 0.64584851264953600000 0.64584851264953600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539314091.00000000000000000000
LG 0.56543654203414900000 0.56543654203414900000
RG 0.64528328180313100000 0.64528328180313100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539322525.00000000000000000000
LG 0.56413042545318600000 0.56413042545318600000
RG 0.64173167943954500000 0.64173167943954500000
D 3.02882400000000000000 3.02882400000000000000
V 0 0
T 11539330744.00000000000000000000
LG 0.56563407182693500000 0.56563407182693500000
RG 0.64042401313781700000 0.64042401313781700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539339133.00000000000000000000
LG 0.56540632247924800000 0.56540632247924800000
RG 0.63976383209228500000 0.63976383209228500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539347475.00000000000000000000
LG 0.56431013345718400000 0.56431013345718400000
RG 0.63974213600158700000 0.63974213600158700000
D 3.09968600000000000000 3.09968600000000000000
V 0 0
T 11539355676.00000000000000000000
LG 0.56289494037628200000 0.56289494037628200000
RG 0.63945090770721400000 0.63945090770721400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539364006.00000000000000000000
LG 0.56292831897735600000 0.56292831897735600000
RG 0.64354574680328400000 0.64354574680328400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539372391.00000000000000000000
LG 0.56144011020660400000 0.56144011020660400000
RG 0.65443336963653600000 0.65443336963653600000
D 3.05256700000000000000 3.05256700000000000000
V 0 0
T 11539380648.00000000000000000000
LG 0.56085366010665900000 0.56085366010665900000
RG 0.65408807992935200000 0.65408807992935200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539389054.00000000000000000000
LG 0.56156307458877600000 0.56156307458877600000
RG 0.64208054542541500000 0.64208054542541500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539397415.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.64537751674652100000 0.64537751674652100000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 11539405656.00000000000000000000
LG 0.55736804008483900000 0.55736804008483900000
RG 0.64787697792053200000 0.64787697792053200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539413979.00000000000000000000
LG 0.55496454238891600000 0.55496454238891600000
RG 0.65231019258499100000 0.65231019258499100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539422329.00000000000000000000
LG 0.54734766483306900000 0.54734766483306900000
RG 0.65276634693145800000 0.65276634693145800000
D 2.73765600000000000000 2.73765600000000000000
V 0 0
T 11539430642.00000000000000000000
LG 0.55980551242828400000 0.55980551242828400000
RG 0.65609586238861100000 0.65609586238861100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539439035.00000000000000000000
LG 0.58560007810592700000 0.58560007810592700000
RG 0.66633111238479600000 0.66633111238479600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539447341.00000000000000000000
LG 0.57986986637115500000 0.57986986637115500000
RG 0.66820311546325700000 0.66820311546325700000
D 3.02793900000000000000 3.02793900000000000000
V 0 0
T 11539459813.00000000000000000000
LG 0.57915532588958700000 0.57915532588958700000
RG 0.66823756694793700000 0.66823756694793700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539463988.00000000000000000000
LG 0.57643526792526200000 0.57643526792526200000
RG 0.66018563508987400000 0.66018563508987400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539472451.00000000000000000000
LG 0.58017271757125900000 0.58017271757125900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.07896400000000000000 3.07896400000000000000
V 4 4
T 11539480659.00000000000000000000
LG 0.59445798397064200000 0.59445798397064200000
RG 0.67759692668914800000 0.67759692668914800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539489084.00000000000000000000
LG 0.62265765666961700000 0.62265765666961700000
RG 0.71354186534881600000 0.71354186534881600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539497406.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.75457060337066700000 0.75457060337066700000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 11539505738.00000000000000000000
LG 0.64379221200943000000 0.64379221200943000000
RG 0.78280168771743800000 0.78280168771743800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539514012.00000000000000000000
LG 0.69398617744445800000 0.69398617744445800000
RG 0.78781044483184800000 0.78781044483184800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539522446.00000000000000000000
LG 0.69319385290145900000 0.69319385290145900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.07804900000000000000 3.07804900000000000000
V 4 4
T 11539530709.00000000000000000000
LG 0.69235730171203600000 0.69235730171203600000
RG 0.78408467769622800000 0.78408467769622800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539539135.00000000000000000000
LG 0.69451653957366900000 0.69451653957366900000
RG 0.78553438186645500000 0.78553438186645500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539547341.00000000000000000000
LG 0.69192439317703200000 0.69192439317703200000
RG 0.00000000000000000000 0.00000000000000000000
D 3.15416000000000000000 3.15416000000000000000
V 4 4
T 11539555746.00000000000000000000
LG 0.68980866670608500000 0.68980866670608500000
RG 0.78953433036804200000 0.78953433036804200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539563986.00000000000000000000
LG 0.68817603588104200000 0.68817603588104200000
RG 0.78935825824737500000 0.78935825824737500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539572375.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539580639.00000000000000000000
LG 0.68950617313385000000 0.68950617313385000000
RG 0.78537982702255200000 0.78537982702255200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539589017.00000000000000000000
LG 0.68932527303695700000 0.68932527303695700000
RG 0.78637993335723900000 0.78637993335723900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539597372.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539605707.00000000000000000000
LG 0.69444465637207000000 0.69444465637207000000
RG 0.78815728425979600000 0.78815728425979600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539614044.00000000000000000000
LG 0.69169837236404400000 0.69169837236404400000
RG 0.78265881538391100000 0.78265881538391100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539622332.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539630628.00000000000000000000
LG 0.68962013721466100000 0.68962013721466100000
RG 0.78209257125854500000 0.78209257125854500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539639062.00000000000000000000
LG 0.69171798229217500000 0.69171798229217500000
RG 0.78789538145065300000 0.78789538145065300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539647444.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539655740.00000000000000000000
LG 0.69020336866378800000 0.69020336866378800000
RG 0.79124808311462400000 0.79124808311462400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539664076.00000000000000000000
LG 0.69177627563476600000 0.69177627563476600000
RG 0.78879684209823600000 0.78879684209823600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539672326.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539680625.00000000000000000000
LG 0.68888121843338000000 0.68888121843338000000
RG 0.78159737586975100000 0.78159737586975100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539689127.00000000000000000000
LG 0.69544529914856000000 0.69544529914856000000
RG 0.78483092784881600000 0.78483092784881600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539697453.00000000000000000000
LG 0.68915498256683400000 0.68915498256683400000
RG 0.00000000000000000000 0.00000000000000000000
D 3.09495500000000000000 3.09495500000000000000
V 4 4
T 11539705646.00000000000000000000
LG 0.68640410900116000000 0.68640410900116000000
RG 0.78461110591888400000 0.78461110591888400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539714058.00000000000000000000
LG 0.68820035457611100000 0.68820035457611100000
RG 0.78603357076644900000 0.78603357076644900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539722459.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539730613.00000000000000000000
LG 0.68953567743301400000 0.68953567743301400000
RG 0.78509199619293200000 0.78509199619293200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539739089.00000000000000000000
LG 0.68722707033157300000 0.68722707033157300000
RG 0.78732204437255900000 0.78732204437255900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539747374.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 11539755778.00000000000000000000
LG 0.69576096534729000000 0.69576096534729000000
RG 0.78545033931732200000 0.78545033931732200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539764116.00000000000000000000
LG 0.69792997837066700000 0.69792997837066700000
RG 0.78312671184539800000 0.78312671184539800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539772401.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.77651429176330600000 0.77651429176330600000
D 0.00000000000000000000 0.00000000000000000000
V 0 0
T 11539780632.00000000000000000000
LG 0.69618463516235400000 0.69618463516235400000
RG 0.77692443132400500000 0.77692443132400500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11539789025.00000000000000000000
LG 0.69097656011581400000 0.69097656011581400000
RG 0.77339828014373800000 0.77339828014373800000
