
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14653309934.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14653318260.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14653326591.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14653334935.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14653343255.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14653351588.00000000000000000000
LG 0.94051623344421400000 0.94051623344421400000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14653360882.00000000000000000000
LG 0.94051623344421400000 0.94051623344421400000
RG 0.00000000000000000000 0.00000000000000000000
D 4.27172900000000000000 4.27172900000000000000
V 4 4
T 14653368253.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.53785765171051000000 0.53785765171051000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653376584.00000000000000000000
LG 0.77533233165741000000 0.77533233165741000000
RG 0.56418752670288100000 0.56418752670288100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653384933.00000000000000000000
LG 0.71817421913147000000 0.71817421913147000000
RG 0.53489941358566300000 0.53489941358566300000
D 4.35966500000000000000 4.35966500000000000000
V 0 0
T 14653393249.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.50695592164993300000 0.50695592164993300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653401580.00000000000000000000
LG 0.57113969326019300000 0.57113969326019300000
RG 0.50645744800567600000 0.50645744800567600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653409917.00000000000000000000
LG 0.57519721984863300000 0.57519721984863300000
RG 0.52232122421264600000 0.52232122421264600000
D 3.72612000000000000000 3.72612000000000000000
V 0 0
T 14653418248.00000000000000000000
LG 0.58259999752044700000 0.58259999752044700000
RG 0.54751002788543700000 0.54751002788543700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653426577.00000000000000000000
LG 0.58684742450714100000 0.58684742450714100000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14653434925.00000000000000000000
LG 0.58388072252273600000 0.58388072252273600000
RG 0.54944765567779500000 0.54944765567779500000
D 3.73774700000000000000 3.73774700000000000000
V 0 0
T 14653443244.00000000000000000000
LG 0.58920061588287400000 0.58920061588287400000
RG 0.55458939075470000000 0.55458939075470000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653451575.00000000000000000000
LG 0.59105038642883300000 0.59105038642883300000
RG 0.54253304004669200000 0.54253304004669200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653459915.00000000000000000000
LG 0.60106915235519400000 0.60106915235519400000
RG 0.53919357061386100000 0.53919357061386100000
D 3.88700900000000000000 3.88700900000000000000
V 0 0
T 14653468238.00000000000000000000
LG 0.59911710023880000000 0.59911710023880000000
RG 0.53993093967437700000 0.53993093967437700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653476570.00000000000000000000
LG 0.60331106185913100000 0.60331106185913100000
RG 0.55281817913055400000 0.55281817913055400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653484918.00000000000000000000
LG 0.60127842426300000000 0.60127842426300000000
RG 0.55281817913055400000 0.55281817913055400000
D 3.98457300000000000000 3.98457300000000000000
V 0 0
T 14653493237.00000000000000000000
LG 0.60150587558746300000 0.60150587558746300000
RG 0.55216622352600100000 0.55216622352600100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653501567.00000000000000000000
LG 0.60354757308960000000 0.60354757308960000000
RG 0.55413782596588100000 0.55413782596588100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653509908.00000000000000000000
LG 0.60683083534240700000 0.60683083534240700000
RG 0.55413782596588100000 0.55413782596588100000
D 3.96521000000000000000 3.96521000000000000000
V 0 0
T 14653518233.00000000000000000000
LG 0.60693722963333100000 0.60693722963333100000
RG 0.54309982061386100000 0.54309982061386100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653526564.00000000000000000000
LG 0.60887598991394000000 0.60887598991394000000
RG 0.54754596948623700000 0.54754596948623700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653534924.00000000000000000000
LG 0.61256003379821800000 0.61256003379821800000
RG 0.55298388004303000000 0.55298388004303000000
D 3.89367700000000000000 3.89367700000000000000
V 0 0
T 14653543233.00000000000000000000
LG 0.61211127042770400000 0.61211127042770400000
RG 0.55322545766830400000 0.55322545766830400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653551561.00000000000000000000
LG 0.60875117778778100000 0.60875117778778100000
RG 0.55196201801300000000 0.55196201801300000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653559903.00000000000000000000
LG 0.60321432352066000000 0.60321432352066000000
RG 0.55246508121490500000 0.55246508121490500000
D 3.85073900000000000000 3.85073900000000000000
V 0 0
T 14653568226.00000000000000000000
LG 0.60344135761261000000 0.60344135761261000000
RG 0.55240470170974700000 0.55240470170974700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653576559.00000000000000000000
LG 0.59920221567153900000 0.59920221567153900000
RG 0.55302196741104100000 0.55302196741104100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653584919.00000000000000000000
LG 0.60357910394668600000 0.60357910394668600000
RG 0.55493408441543600000 0.55493408441543600000
D 3.77067600000000000000 3.77067600000000000000
V 0 0
T 14653593224.00000000000000000000
LG 0.60270690917968800000 0.60270690917968800000
RG 0.55503964424133300000 0.55503964424133300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653601567.00000000000000000000
LG 0.60112375020980800000 0.60112375020980800000
RG 0.55297595262527500000 0.55297595262527500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653609895.00000000000000000000
LG 0.59872734546661400000 0.59872734546661400000
RG 0.55360108613967900000 0.55360108613967900000
D 3.79005400000000000000 3.79005400000000000000
V 0 0
T 14653618220.00000000000000000000
LG 0.59850221872329700000 0.59850221872329700000
RG 0.55460864305496200000 0.55460864305496200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653626553.00000000000000000000
LG 0.59971594810485800000 0.59971594810485800000
RG 0.55382442474365200000 0.55382442474365200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653634903.00000000000000000000
LG 0.60323190689086900000 0.60323190689086900000
RG 0.55265200138092000000 0.55265200138092000000
D 3.77388000000000000000 3.77388000000000000000
V 0 0
T 14653643217.00000000000000000000
LG 0.60411107540130600000 0.60411107540130600000
RG 0.55262398719787600000 0.55262398719787600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653651550.00000000000000000000
LG 0.60311073064804100000 0.60311073064804100000
RG 0.55415403842926000000 0.55415403842926000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653659889.00000000000000000000
LG 0.60335910320282000000 0.60335910320282000000
RG 0.55195826292038000000 0.55195826292038000000
D 3.70938100000000000000 3.70938100000000000000
V 0 0
T 14653668242.00000000000000000000
LG 0.60115569829940800000 0.60115569829940800000
RG 0.55026507377624500000 0.55026507377624500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653676563.00000000000000000000
LG 0.60304713249206500000 0.60304713249206500000
RG 0.54770112037658700000 0.54770112037658700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653685283.00000000000000000000
LG 0.60356497764587400000 0.60356497764587400000
RG 0.54762792587280300000 0.54762792587280300000
D 3.69906600000000000000 3.69906600000000000000
V 0 0
T 14653693213.00000000000000000000
LG 0.60502970218658400000 0.60502970218658400000
RG 0.54795384407043500000 0.54795384407043500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653701545.00000000000000000000
LG 0.59149408340454100000 0.59149408340454100000
RG 0.54224550724029500000 0.54224550724029500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653709900.00000000000000000000
LG 0.57226687669754000000 0.57226687669754000000
RG 0.53476870059967000000 0.53476870059967000000
D 3.62677000000000000000 3.62677000000000000000
V 0 0
T 14653718556.00000000000000000000
LG 0.55805671215057400000 0.55805671215057400000
RG 0.50611704587936400000 0.50611704587936400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653726564.00000000000000000000
LG 0.49706631898880000000 0.49706631898880000000
RG 0.46489650011062600000 0.46489650011062600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653734886.00000000000000000000
LG 0.46304863691330000000 0.46304863691330000000
RG 0.43482941389083900000 0.43482941389083900000
D 3.50018300000000000000 3.50018300000000000000
V 0 0
T 14653743215.00000000000000000000
LG 0.43412578105926500000 0.43412578105926500000
RG 0.39921891689300500000 0.39921891689300500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653751554.00000000000000000000
LG 0.40745478868484500000 0.40745478868484500000
RG 0.35698950290679900000 0.35698950290679900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653759885.00000000000000000000
LG 0.39394864439964300000 0.39394864439964300000
RG 0.35687828063964800000 0.35687828063964800000
D 3.48864700000000000000 3.48864700000000000000
V 0 0
T 14653768214.00000000000000000000
LG 0.39832451939582800000 0.39832451939582800000
RG 0.35968273878097500000 0.35968273878097500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653776544.00000000000000000000
LG 0.40567773580551100000 0.40567773580551100000
RG 0.36707144975662200000 0.36707144975662200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653784890.00000000000000000000
LG 0.41097611188888600000 0.41097611188888600000
RG 0.37268838286399800000 0.37268838286399800000
D 3.50076300000000000000 3.50076300000000000000
V 0 0
T 14653793208.00000000000000000000
LG 0.41284993290901200000 0.41284993290901200000
RG 0.37638312578201300000 0.37638312578201300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653801541.00000000000000000000
LG 0.41123014688491800000 0.41123014688491800000
RG 0.37991657853126500000 0.37991657853126500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653809874.00000000000000000000
LG 0.40663942694664000000 0.40663942694664000000
RG 0.37864273786544800000 0.37864273786544800000
D 3.39024400000000000000 3.39024400000000000000
V 0 0
T 14653818211.00000000000000000000
LG 0.40596070885658300000 0.40596070885658300000
RG 0.38095116615295400000 0.38095116615295400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653826536.00000000000000000000
LG 0.40621569752693200000 0.40621569752693200000
RG 0.37921655178070100000 0.37921655178070100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653834885.00000000000000000000
LG 0.41198372840881300000 0.41198372840881300000
RG 0.38016158342361500000 0.38016158342361500000
D 3.41604600000000000000 3.41604600000000000000
V 0 0
T 14653843208.00000000000000000000
LG 0.41086280345916700000 0.41086280345916700000
RG 0.37483572959899900000 0.37483572959899900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653851538.00000000000000000000
LG 0.40981858968734700000 0.40981858968734700000
RG 0.37482631206512500000 0.37482631206512500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653859887.00000000000000000000
LG 0.40847736597061200000 0.40847736597061200000
RG 0.37450656294822700000 0.37450656294822700000
D 3.40008500000000000000 3.40008500000000000000
V 0 0
T 14653868298.00000000000000000000
LG 0.40923458337783800000 0.40923458337783800000
RG 0.37792670726776100000 0.37792670726776100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653876616.00000000000000000000
LG 0.41255688667297400000 0.41255688667297400000
RG 0.37719294428825400000 0.37719294428825400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653884879.00000000000000000000
LG 0.40950894355773900000 0.40950894355773900000
RG 0.37677028775215100000 0.37677028775215100000
D 3.31037900000000000000 3.31037900000000000000
V 0 0
T 14653893202.00000000000000000000
LG 0.40783351659774800000 0.40783351659774800000
RG 0.37697184085845900000 0.37697184085845900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653901529.00000000000000000000
LG 0.41015732288360600000 0.41015732288360600000
RG 0.37598752975463900000 0.37598752975463900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653909854.00000000000000000000
LG 0.40929624438285800000 0.40929624438285800000
RG 0.37686890363693200000 0.37686890363693200000
D 3.33638000000000000000 3.33638000000000000000
V 0 0
T 14653918186.00000000000000000000
LG 0.40837278962135300000 0.40837278962135300000
RG 0.37635338306427000000 0.37635338306427000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653926515.00000000000000000000
LG 0.40558981895446800000 0.40558981895446800000
RG 0.37648865580558800000 0.37648865580558800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653934858.00000000000000000000
LG 0.41312345862388600000 0.41312345862388600000
RG 0.38148096203804000000 0.38148096203804000000
D 3.35374500000000000000 3.35374500000000000000
V 0 0
T 14653943194.00000000000000000000
LG 0.41437280178070100000 0.41437280178070100000
RG 0.38358405232429500000 0.38358405232429500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653951521.00000000000000000000
LG 0.41148173809051500000 0.41148173809051500000
RG 0.38302424550056500000 0.38302424550056500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653959868.00000000000000000000
LG 0.40501207113266000000 0.40501207113266000000
RG 0.38078477978706400000 0.38078477978706400000
D 3.20675700000000000000 3.20675700000000000000
V 0 0
T 14653968175.00000000000000000000
LG 0.40672403573989900000 0.40672403573989900000
RG 0.38078659772872900000 0.38078659772872900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653976518.00000000000000000000
LG 0.40756249427795400000 0.40756249427795400000
RG 0.37772598862648000000 0.37772598862648000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14653984852.00000000000000000000
LG 0.40873616933822600000 0.40873616933822600000
RG 0.38089245557785000000 0.38089245557785000000
D 3.13641400000000000000 3.13641400000000000000
V 0 0
T 14653993187.00000000000000000000
LG 0.40842658281326300000 0.40842658281326300000
RG 0.37991994619369500000 0.37991994619369500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654001518.00000000000000000000
LG 0.40736973285675000000 0.40736973285675000000
RG 0.37513566017150900000 0.37513566017150900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654009853.00000000000000000000
LG 0.40448546409606900000 0.40448546409606900000
RG 0.37549334764480600000 0.37549334764480600000
D 3.02748100000000000000 3.02748100000000000000
V 0 0
T 14654018177.00000000000000000000
LG 0.40523332357406600000 0.40523332357406600000
RG 0.37574118375778200000 0.37574118375778200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654026513.00000000000000000000
LG 0.40625154972076400000 0.40625154972076400000
RG 0.37891775369644200000 0.37891775369644200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654034857.00000000000000000000
LG 0.41297686100006100000 0.41297686100006100000
RG 0.37750172615051300000 0.37750172615051300000
D 3.23326100000000000000 3.23326100000000000000
V 0 0
T 14654043182.00000000000000000000
LG 0.41393700242042500000 0.41393700242042500000
RG 0.37606352567672700000 0.37606352567672700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654051510.00000000000000000000
LG 0.41293630003929100000 0.41293630003929100000
RG 0.37482279539108300000 0.37482279539108300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654059845.00000000000000000000
LG 0.41014212369918800000 0.41014212369918800000
RG 0.37654128670692400000 0.37654128670692400000
D 3.18321200000000000000 3.18321200000000000000
V 0 0
T 14654068174.00000000000000000000
LG 0.40904298424720800000 0.40904298424720800000
RG 0.37716829776763900000 0.37716829776763900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654076504.00000000000000000000
LG 0.41208618879318200000 0.41208618879318200000
RG 0.37761670351028400000 0.37761670351028400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654084849.00000000000000000000
LG 0.40993115305900600000 0.40993115305900600000
RG 0.37674146890640300000 0.37674146890640300000
D 3.11079400000000000000 3.11079400000000000000
V 0 0
T 14654093170.00000000000000000000
LG 0.41050225496292100000 0.41050225496292100000
RG 0.37791335582733200000 0.37791335582733200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654101503.00000000000000000000
LG 0.40933197736740100000 0.40933197736740100000
RG 0.37328433990478500000 0.37328433990478500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654109840.00000000000000000000
LG 0.40930566191673300000 0.40930566191673300000
RG 0.36130750179290800000 0.36130750179290800000
D 2.97296100000000000000 2.97296100000000000000
V 0 0
T 14654118155.00000000000000000000
LG 0.35111781954765300000 0.35111781954765300000
RG 0.32821643352508500000 0.32821643352508500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654126499.00000000000000000000
LG 0.29832932353019700000 0.29832932353019700000
RG 0.28369104862213100000 0.28369104862213100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654134834.00000000000000000000
LG 0.27970188856124900000 0.27970188856124900000
RG 0.25542908906936600000 0.25542908906936600000
D 3.23538200000000000000 3.23538200000000000000
V 0 0
T 14654143162.00000000000000000000
LG 0.26113420724868800000 0.26113420724868800000
RG 0.23687484860420200000 0.23687484860420200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654151499.00000000000000000000
LG 0.26464611291885400000 0.26464611291885400000
RG 0.24174001812934900000 0.24174001812934900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654159832.00000000000000000000
LG 0.26985824108123800000 0.26985824108123800000
RG 0.25349774956703200000 0.25349774956703200000
D 3.14363100000000000000 3.14363100000000000000
V 0 0
T 14654168152.00000000000000000000
LG 0.27076575160026600000 0.27076575160026600000
RG 0.26209867000579800000 0.26209867000579800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654176492.00000000000000000000
LG 0.27174457907676700000 0.27174457907676700000
RG 0.26103559136390700000 0.26103559136390700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654184839.00000000000000000000
LG 0.27523723244667100000 0.27523723244667100000
RG 0.26092976331710800000 0.26092976331710800000
D 3.13389600000000000000 3.13389600000000000000
V 0 0
T 14654193159.00000000000000000000
LG 0.28310769796371500000 0.28310769796371500000
RG 0.25757163763046300000 0.25757163763046300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654201494.00000000000000000000
LG 0.28522342443466200000 0.28522342443466200000
RG 0.25562888383865400000 0.25562888383865400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654209823.00000000000000000000
LG 0.28537112474441500000 0.28537112474441500000
RG 0.25211799144744900000 0.25211799144744900000
D 3.10720800000000000000 3.10720800000000000000
V 0 0
T 14654218153.00000000000000000000
LG 0.28950440883636500000 0.28950440883636500000
RG 0.25280410051345800000 0.25280410051345800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654226485.00000000000000000000
LG 0.28770408034324600000 0.28770408034324600000
RG 0.25783836841583300000 0.25783836841583300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654234834.00000000000000000000
LG 0.29678511619567900000 0.29678511619567900000
RG 0.25986549258232100000 0.25986549258232100000
D 3.03074600000000000000 3.03074600000000000000
V 0 0
T 14654243151.00000000000000000000
LG 0.28149357438087500000 0.28149357438087500000
RG 0.26303872466087300000 0.26303872466087300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654251486.00000000000000000000
LG 0.28152966499328600000 0.28152966499328600000
RG 0.26318567991256700000 0.26318567991256700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654259818.00000000000000000000
LG 0.28334504365921000000 0.28334504365921000000
RG 0.26499533653259300000 0.26499533653259300000
D 3.09147600000000000000 3.09147600000000000000
V 0 0
T 14654268153.00000000000000000000
LG 0.28488814830780000000 0.28488814830780000000
RG 0.26774644851684600000 0.26774644851684600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654276484.00000000000000000000
LG 0.28600054979324300000 0.28600054979324300000
RG 0.26559287309646600000 0.26559287309646600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654284826.00000000000000000000
LG 0.28863194584846500000 0.28863194584846500000
RG 0.26246792078018200000 0.26246792078018200000
D 3.09968600000000000000 3.09968600000000000000
V 0 0
T 14654293148.00000000000000000000
LG 0.28108054399490400000 0.28108054399490400000
RG 0.25628519058227500000 0.25628519058227500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654301476.00000000000000000000
LG 0.27930533885955800000 0.27930533885955800000
RG 0.25269174575805700000 0.25269174575805700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654309801.00000000000000000000
LG 0.27249473333358800000 0.27249473333358800000
RG 0.25473701953887900000 0.25473701953887900000
D 3.05593900000000000000 3.05593900000000000000
V 0 0
T 14654318143.00000000000000000000
LG 0.27442750334739700000 0.27442750334739700000
RG 0.25825837254524200000 0.25825837254524200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654326467.00000000000000000000
LG 0.27446067333221400000 0.27446067333221400000
RG 0.25719437003135700000 0.25719437003135700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654334816.00000000000000000000
LG 0.27889132499694800000 0.27889132499694800000
RG 0.25867959856987000000 0.25867959856987000000
D 3.02206400000000000000 3.02206400000000000000
V 0 0
T 14654343137.00000000000000000000
LG 0.27384090423584000000 0.27384090423584000000
RG 0.25725015997886700000 0.25725015997886700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654351470.00000000000000000000
LG 0.27320870757103000000 0.27320870757103000000
RG 0.25782516598701500000 0.25782516598701500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654359795.00000000000000000000
LG 0.28325447440147400000 0.28325447440147400000
RG 0.25923073291778600000 0.25923073291778600000
D 3.15060400000000000000 3.15060400000000000000
V 0 0
T 14654368139.00000000000000000000
LG 0.28600895404815700000 0.28600895404815700000
RG 0.25778168439865100000 0.25778168439865100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654376456.00000000000000000000
LG 0.28559404611587500000 0.28559404611587500000
RG 0.25749289989471400000 0.25749289989471400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654384813.00000000000000000000
LG 0.27021157741546600000 0.27021157741546600000
RG 0.25646996498107900000 0.25646996498107900000
D 2.90907300000000000000 2.90907300000000000000
V 0 0
T 14654393121.00000000000000000000
LG 0.26712691783905000000 0.26712691783905000000
RG 0.25992977619171100000 0.25992977619171100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654401465.00000000000000000000
LG 0.26783424615860000000 0.26783424615860000000
RG 0.26570644974708600000 0.26570644974708600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654409801.00000000000000000000
LG 0.28217655420303300000 0.28217655420303300000
RG 0.26508149504661600000 0.26508149504661600000
D 3.10691800000000000000 3.10691800000000000000
V 0 0
T 14654418129.00000000000000000000
LG 0.28358614444732700000 0.28358614444732700000
RG 0.26891285181045500000 0.26891285181045500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654426463.00000000000000000000
LG 0.28368929028511000000 0.28368929028511000000
RG 0.26005136966705300000 0.26005136966705300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14654434809.00000000000000000000
LG 0.27469092607498200000 0.27469092607498200000
RG 0.26266005635261500000 0.26266005635261500000
D 3.04110700000000000000 3.04110700000000000000
V 0 0
T 14654443125.00000000000000000000
LG 0.27813899517059300000 0.27813899517059300000
RG 0.25648665428161600000 0.25648665428161600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
