
LG 0.74061059951782200000 0.74061059951782200000
RG 0.69415116310119600000 0.69415116310119600000
D 4.11721800000000000000 4.11721800000000000000
V 0 0
T 120
LG 0.73905384540557900000 0.73905384540557900000
RG 0.69934040307998700000 0.69934040307998700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.72005122900009200000 0.72005122900009200000
RG 0.66864973306655900000 0.66864973306655900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.64257031679153400000 0.64257031679153400000
RG 0.62456345558166500000 0.62456345558166500000
D 4.22117600000000000000 4.22117600000000000000
V 0 0
T 120
LG 0.58530032634735100000 0.58530032634735100000
RG 0.55854487419128400000 0.55854487419128400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.54263556003570600000 0.54263556003570600000
RG 0.50216311216354400000 0.50216311216354400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.50193625688552900000 0.50193625688552900000
RG 0.47270184755325300000 0.47270184755325300000
D 4.17683400000000000000 4.17683400000000000000
V 0 0
T 120
LG 0.49817949533462500000 0.49817949533462500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 520
LG 0.50109630823135400000 0.50109630823135400000
RG 0.47711896896362300000 0.47711896896362300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.50379246473312400000 0.50379246473312400000
RG 0.47483110427856400000 0.47483110427856400000
D 4.14189100000000000000 4.14189100000000000000
V 0 0
T 220
LG 0.51019012928009000000 0.51019012928009000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 420
LG 0.50771689414978000000 0.50771689414978000000
RG 0.47753855586051900000 0.47753855586051900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51054304838180500000 0.51054304838180500000
RG 0.48079383373260500000 0.48079383373260500000
D 4.18724100000000000000 4.18724100000000000000
V 0 0
T 20
LG 0.50989139080047600000 0.50989139080047600000
RG 0.48976647853851300000 0.48976647853851300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.51230412721633900000 0.51230412721633900000
RG 0.49004271626472500000 0.49004271626472500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51336085796356200000 0.51336085796356200000
RG 0.48878484964370700000 0.48878484964370700000
D 4.16281100000000000000 4.16281100000000000000
V 0 0
T 220
LG 0.51564288139343300000 0.51564288139343300000
RG 0.48701193928718600000 0.48701193928718600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.51573210954666100000 0.51573210954666100000
RG 0.49128413200378400000 0.49128413200378400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51909911632537800000 0.51909911632537800000
RG 0.49322253465652500000 0.49322253465652500000
D 4.20451400000000000000 4.20451400000000000000
V 0 0
T 120
LG 0.51912635564804100000 0.51912635564804100000
RG 0.49081367254257200000 0.49081367254257200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51789724826812700000 0.51789724826812700000
RG 0.49643111228942900000 0.49643111228942900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51683729887008700000 0.51683729887008700000
RG 0.49097967147827100000 0.49097967147827100000
D 4.20603900000000000000 4.20603900000000000000
V 0 0
T 20
LG 0.51646035909652700000 0.51646035909652700000
RG 0.48657965660095200000 0.48657965660095200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51588702201843300000 0.51588702201843300000
RG 0.48526996374130200000 0.48526996374130200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51631015539169300000 0.51631015539169300000
RG 0.48565939068794300000 0.48565939068794300000
D 4.17572000000000000000 4.17572000000000000000
V 0 0
T 220
LG 0.51902109384536700000 0.51902109384536700000
RG 0.48572665452957200000 0.48572665452957200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.52016508579254200000 0.52016508579254200000
RG 0.49099025130271900000 0.49099025130271900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.52409017086029100000 0.52409017086029100000
RG 0.49366754293441800000 0.49366754293441800000
D 4.23111000000000000000 4.23111000000000000000
V 0 0
T 20
LG 0.51880097389221200000 0.51880097389221200000
RG 0.49361917376518300000 0.49361917376518300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51202166080474900000 0.51202166080474900000
RG 0.49118918180465700000 0.49118918180465700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51756644248962400000 0.51756644248962400000
RG 0.49109408259391800000 0.49109408259391800000
D 4.19751000000000000000 4.19751000000000000000
V 0 0
T 120
LG 0.51903086900711100000 0.51903086900711100000
RG 0.49147629737854000000 0.49147629737854000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.52078384160995500000 0.52078384160995500000
RG 0.48800688982009900000 0.48800688982009900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.52178072929382300000 0.52178072929382300000
RG 0.48745116591453600000 0.48745116591453600000
D 4.23236100000000000000 4.23236100000000000000
V 0 0
T 20
LG 0.51798605918884300000 0.51798605918884300000
RG 0.48704546689987200000 0.48704546689987200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51817619800567600000 0.51817619800567600000
RG 0.48922622203826900000 0.48922622203826900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51833164691925000000 0.51833164691925000000
RG 0.48954617977142300000 0.48954617977142300000
D 4.21032700000000000000 4.21032700000000000000
V 0 0
T 20
LG 0.51895320415496800000 0.51895320415496800000
RG 0.48807030916214000000 0.48807030916214000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.52086269855499300000 0.52086269855499300000
RG 0.48729926347732500000 0.48729926347732500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.52163714170455900000 0.52163714170455900000
RG 0.48722290992736800000 0.48722290992736800000
D 4.23936500000000000000 4.23936500000000000000
V 0 0
T 20
LG 0.51774817705154400000 0.51774817705154400000
RG 0.48690891265869100000 0.48690891265869100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51996672153472900000 0.51996672153472900000
RG 0.49052107334137000000 0.49052107334137000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.52147895097732500000 0.52147895097732500000
RG 0.49203652143478400000 0.49203652143478400000
D 4.20297200000000000000 4.20297200000000000000
V 0 0
T 120
LG 0.52068090438842800000 0.52068090438842800000
RG 0.49313527345657300000 0.49313527345657300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.52107930183410600000 0.52107930183410600000
RG 0.48847132921218900000 0.48847132921218900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51866972446441700000 0.51866972446441700000
RG 0.48714387416839600000 0.48714387416839600000
D 4.20036300000000000000 4.20036300000000000000
V 0 0
T 120
LG 0.51909852027893100000 0.51909852027893100000
RG 0.48534715175628700000 0.48534715175628700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51738303899765000000 0.51738303899765000000
RG 0.48476588726043700000 0.48476588726043700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51921814680099500000 0.51921814680099500000
RG 0.48566287755966200000 0.48566287755966200000
D 4.18347200000000000000 4.18347200000000000000
V 0 0
T 20
LG 0.51921343803405800000 0.51921343803405800000
RG 0.48648059368133500000 0.48648059368133500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52043336629867600000 0.52043336629867600000
RG 0.48893958330154400000 0.48893958330154400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51909613609314000000 0.51909613609314000000
RG 0.48916733264923100000 0.48916733264923100000
D 4.17027300000000000000 4.17027300000000000000
V 0 0
T 20
LG 0.52060163021087600000 0.52060163021087600000
RG 0.49049279093742400000 0.49049279093742400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52028572559356700000 0.52028572559356700000
RG 0.48845523595809900000 0.48845523595809900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.52158433198928800000 0.52158433198928800000
RG 0.48847377300262500000 0.48847377300262500000
D 4.18728600000000000000 4.18728600000000000000
V 0 0
T 20
LG 0.52073299884796100000 0.52073299884796100000
RG 0.48779553174972500000 0.48779553174972500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52026563882827800000 0.52026563882827800000
RG 0.48851895332336400000 0.48851895332336400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51947432756424000000 0.51947432756424000000
RG 0.48790019750595100000 0.48790019750595100000
D 4.18968200000000000000 4.18968200000000000000
V 0 0
T 20
LG 0.51932322978973400000 0.51932322978973400000
RG 0.48664033412933400000 0.48664033412933400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51881873607635500000 0.51881873607635500000
RG 0.48468327522277800000 0.48468327522277800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51733207702636700000 0.51733207702636700000
RG 0.48500019311904900000 0.48500019311904900000
D 4.16842700000000000000 4.16842700000000000000
V 0 0
T 20
LG 0.51550292968750000000 0.51550292968750000000
RG 0.48566985130310100000 0.48566985130310100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51450574398040800000 0.51450574398040800000
RG 0.48665362596511800000 0.48665362596511800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51636254787445100000 0.51636254787445100000
RG 0.48620915412902800000 0.48620915412902800000
D 4.20439100000000000000 4.20439100000000000000
V 0 0
T 20
LG 0.51879435777664200000 0.51879435777664200000
RG 0.48526060581207300000 0.48526060581207300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51948130130767800000 0.51948130130767800000
RG 0.48528122901916500000 0.48528122901916500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51869487762451200000 0.51869487762451200000
RG 0.48523810505867000000 0.48523810505867000000
D 4.20098900000000000000 4.20098900000000000000
V 0 0
T 20
LG 0.52012413740158100000 0.52012413740158100000
RG 0.48647063970565800000 0.48647063970565800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52306210994720500000 0.52306210994720500000
RG 0.48758926987648000000 0.48758926987648000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.52337384223938000000 0.52337384223938000000
RG 0.48832279443740800000 0.48832279443740800000
D 4.23423800000000000000 4.23423800000000000000
V 0 0
T 120
LG 0.52126073837280300000 0.52126073837280300000
RG 0.48682403564453100000 0.48682403564453100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51960027217865000000 0.51960027217865000000
RG 0.48478245735168500000 0.48478245735168500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51786440610885600000 0.51786440610885600000
RG 0.48317140340805100000 0.48317140340805100000
D 4.20658900000000000000 4.20658900000000000000
V 0 0
T 20
LG 0.51508754491806000000 0.51508754491806000000
RG 0.48427176475524900000 0.48427176475524900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51420193910598800000 0.51420193910598800000
RG 0.48603028059005700000 0.48603028059005700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.51646852493286100000 0.51646852493286100000
RG 0.48721224069595300000 0.48721224069595300000
D 4.24624600000000000000 4.24624600000000000000
V 0 0
T 20
LG 0.52391076087951700000 0.52391076087951700000
RG 0.48672574758529700000 0.48672574758529700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52438229322433500000 0.52438229322433500000
RG 0.48589289188385000000 0.48589289188385000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.52438229322433500000 0.52438229322433500000
RG 0.48670038580894500000 0.48670038580894500000
D 4.26356500000000000000 4.26356500000000000000
V 0 0
T 20
LG 0.51643931865692100000 0.51643931865692100000
RG 0.48636585474014300000 0.48636585474014300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51381272077560400000 0.51381272077560400000
RG 0.48604303598403900000 0.48604303598403900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51054346561431900000 0.51054346561431900000
RG 0.48433876037597700000 0.48433876037597700000
D 4.24658200000000000000 4.24658200000000000000
V 0 0
T 120
LG 0.51110088825225800000 0.51110088825225800000
RG 0.48997783660888700000 0.48997783660888700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51214182376861600000 0.51214182376861600000
RG 0.48539626598358200000 0.48539626598358200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.51570498943328900000 0.51570498943328900000
RG 0.48740261793136600000 0.48740261793136600000
D 4.23704500000000000000 4.23704500000000000000
V 0 0
T 120
LG 0.51609063148498500000 0.51609063148498500000
RG 0.48752620816230800000 0.48752620816230800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51643300056457500000 0.51643300056457500000
RG 0.48858016729354900000 0.48858016729354900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.51526713371276900000 0.51526713371276900000
RG 0.48746380209922800000 0.48746380209922800000
D 4.25714100000000000000 4.25714100000000000000
V 0 0
T 20
LG 0.51511013507843000000 0.51511013507843000000
RG 0.48773482441902200000 0.48773482441902200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51451385021209700000 0.51451385021209700000
RG 0.48594889044761700000 0.48594889044761700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51539689302444500000 0.51539689302444500000
RG 0.48620402812957800000 0.48620402812957800000
D 4.28842200000000000000 4.28842200000000000000
V 0 0
T 20
LG 0.51540881395340000000 0.51540881395340000000
RG 0.48677057027816800000 0.48677057027816800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51553106307983400000 0.51553106307983400000
RG 0.48949545621871900000 0.48949545621871900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51630383729934700000 0.51630383729934700000
RG 0.48985227942466700000 0.48985227942466700000
D 4.31517000000000000000 4.31517000000000000000
V 0 0
T 20
LG 0.51813876628875700000 0.51813876628875700000
RG 0.48976463079452500000 0.48976463079452500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.52078527212142900000 0.52078527212142900000
RG 0.48903647065162700000 0.48903647065162700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.52108573913574200000 0.52108573913574200000
RG 0.48650717735290500000 0.48650717735290500000
D 4.27891500000000000000 4.27891500000000000000
V 0 0
T 120
LG 0.51761746406555200000 0.51761746406555200000
RG 0.48583036661148100000 0.48583036661148100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51778572797775300000 0.51778572797775300000
RG 0.48559486865997300000 0.48559486865997300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51600754261016800000 0.51600754261016800000
RG 0.48829704523086500000 0.48829704523086500000
D 4.35134900000000000000 4.35134900000000000000
V 0 0
T 120
LG 0.51456344127655000000 0.51456344127655000000
RG 0.48763549327850300000 0.48763549327850300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51342326402664200000 0.51342326402664200000
RG 0.48821720480918900000 0.48821720480918900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.51569747924804700000 0.51569747924804700000
RG 0.48702198266983000000 0.48702198266983000000
D 4.32730100000000000000 4.32730100000000000000
V 0 0
T 920
LG 0.51912856101989700000 0.51912856101989700000
RG 0.48812323808670000000 0.48812323808670000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52088099718093900000 0.52088099718093900000
RG 0.48524475097656300000 0.48524475097656300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.52130270004272500000 0.52130270004272500000
RG 0.48933547735214200000 0.48933547735214200000
D 4.34378100000000000000 4.34378100000000000000
V 0 0
T 20
LG 0.52027070522308400000 0.52027070522308400000
RG 0.49205577373504600000 0.49205577373504600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51966714859008800000 0.51966714859008800000
RG 0.48833283782005300000 0.48833283782005300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.51778697967529300000 0.51778697967529300000
RG 0.49056363105773900000 0.49056363105773900000
D 4.40345800000000000000 4.40345800000000000000
V 0 0
T 20
LG 0.51700377464294400000 0.51700377464294400000
RG 0.48936223983764600000 0.48936223983764600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51666164398193400000 0.51666164398193400000
RG 0.49209216237068200000 0.49209216237068200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.51422369480133100000 0.51422369480133100000
RG 0.49030095338821400000 0.49030095338821400000
D 4.34849500000000000000 4.34849500000000000000
V 0 0
T 920
LG 0.51290619373321500000 0.51290619373321500000
RG 0.48881644010543800000 0.48881644010543800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51373660564422600000 0.51373660564422600000
RG 0.48822921514511100000 0.48822921514511100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.51674586534500100000 0.51674586534500100000
RG 0.48903393745422400000 0.48903393745422400000
D 4.37617500000000000000 4.37617500000000000000
V 0 0
T 20
LG 0.51937460899353000000 0.51937460899353000000
RG 0.49103361368179300000 0.49103361368179300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51797139644622800000 0.51797139644622800000
RG 0.49051225185394300000 0.49051225185394300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.51857322454452500000 0.51857322454452500000
RG 0.49078062176704400000 0.49078062176704400000
D 4.38871800000000000000 4.38871800000000000000
V 0 0
T 20
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 520
LG 0.51506376266479500000 0.51506376266479500000
RG 0.49014818668365500000 0.49014818668365500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 120
LG 0.51264548301696800000 0.51264548301696800000
RG 0.48732459545135500000 0.48732459545135500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.50913810729980500000 0.50913810729980500000
RG 0.48396378755569500000 0.48396378755569500000
D 4.41391000000000000000 4.41391000000000000000
V 0 0
T 920
LG 0.50744307041168200000 0.50744307041168200000
RG 0.47278726100921600000 0.47278726100921600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49869221448898300000 0.49869221448898300000
RG 0.47277289628982500000 0.47277289628982500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49571943283081100000 0.49571943283081100000
RG 0.47489780187606800000 0.47489780187606800000
D 4.38287400000000000000 4.38287400000000000000
V 0 0
T 20
LG 0.49381318688392600000 0.49381318688392600000
RG 0.47467947006225600000 0.47467947006225600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49391129612922700000 0.49391129612922700000
RG 0.47042229771614100000 0.47042229771614100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49283629655838000000 0.49283629655838000000
RG 0.47100341320037800000 0.47100341320037800000
D 4.36691300000000000000 4.36691300000000000000
V 0 0
T 920
LG 0.49220067262649500000 0.49220067262649500000
RG 0.47161182761192300000 0.47161182761192300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49339294433593800000 0.49339294433593800000
RG 0.47674000263214100000 0.47674000263214100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.49476709961891200000 0.49476709961891200000
RG 0.47689634561538700000 0.47689634561538700000
D 4.38722200000000000000 4.38722200000000000000
V 0 0
T 20
LG 0.50065290927887000000 0.50065290927887000000
RG 0.47605705261230500000 0.47605705261230500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49852484464645400000 0.49852484464645400000
RG 0.47532993555069000000 0.47532993555069000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.49851244688034100000 0.49851244688034100000
RG 0.47519522905349700000 0.47519522905349700000
D 4.44256600000000000000 4.44256600000000000000
V 0 0
T 20
LG 0.49723476171493500000 0.49723476171493500000
RG 0.47525256872177100000 0.47525256872177100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49725097417831400000 0.49725097417831400000
RG 0.47481298446655300000 0.47481298446655300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49605658650398300000 0.49605658650398300000
RG 0.47401732206344600000 0.47401732206344600000
D 4.44660900000000000000 4.44660900000000000000
V 0 0
T 920
LG 0.49970328807830800000 0.49970328807830800000
RG 0.47698032855987500000 0.47698032855987500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.49849128723144500000 0.49849128723144500000
RG 0.47699666023254400000 0.47699666023254400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49849128723144500000 0.49849128723144500000
RG 0.47755539417266800000 0.47755539417266800000
D 4.45874000000000000000 4.45874000000000000000
V 0 0
T 920
LG 0.49327623844146700000 0.49327623844146700000
RG 0.47431910037994400000 0.47431910037994400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49368363618850700000 0.49368363618850700000
RG 0.47606676816940300000 0.47606676816940300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.49383264780044600000 0.49383264780044600000
RG 0.47714000940322900000 0.47714000940322900000
D 4.45315600000000000000 4.45315600000000000000
V 0 0
T 920
LG 0.49755167961120600000 0.49755167961120600000
RG 0.47743079066276600000 0.47743079066276600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.49787783622741700000 0.49787783622741700000
RG 0.47911185026168800000 0.47911185026168800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.49881416559219400000 0.49881416559219400000
RG 0.48021852970123300000 0.48021852970123300000
D 4.48605300000000000000 4.48605300000000000000
V 0 0
T 920
LG 0.49302032589912400000 0.49302032589912400000
RG 0.48026633262634300000 0.48026633262634300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.49205455183982800000 0.49205455183982800000
RG 0.47943794727325400000 0.47943794727325400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.49114900827407800000 0.49114900827407800000
RG 0.47884318232536300000 0.47884318232536300000
D 4.50329600000000000000 4.50329600000000000000
V 0 0
T 920
LG 0.49023789167404200000 0.49023789167404200000
RG 0.47823828458786000000 0.47823828458786000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48909300565719600000 0.48909300565719600000
RG 0.47605365514755200000 0.47605365514755200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.48691248893737800000 0.48691248893737800000
RG 0.47693425416946400000 0.47693425416946400000
D 4.48837300000000000000 4.48837300000000000000
V 0 0
T 920
LG 0.49259069561958300000 0.49259069561958300000
RG 0.47679686546325700000 0.47679686546325700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48988172411918600000 0.48988172411918600000
RG 0.48132646083831800000 0.48132646083831800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 620
LG 0.49343019723892200000 0.49343019723892200000
RG 0.48210012912750200000 0.48210012912750200000
D 4.51768500000000000000 4.51768500000000000000
V 0 0
T 920
LG 0.49120277166366600000 0.49120277166366600000
RG 0.48351749777793900000 0.48351749777793900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49087426066398600000 0.49087426066398600000
RG 0.48492231965065000000 0.48492231965065000000
D -1.00000000000000000000 -1.00000000000000000000
